gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-11,PARKING-01,2026-02-10 21:00:00,47.5,5.58,23.5,3.56,2.46,48878,1,59,31.2,정상,0,0
GATE-11,PARKING-01,2026-01-16 16:00:00,38.67,4.26,23.68,3.32,1.47,34384,0,34,8.81,정상,0,0
GATE-11,PARKING-01,2026-01-27 20:00:00,46.25,5.68,23.63,3.46,2.0,41036,0,45,21.93,정상,0,0
GATE-11,PARKING-01,2026-01-31 23:00:00,45.12,5.05,23.63,3.43,2.15,43298,0,49,18.23,정상,0,0
GATE-11,PARKING-01,2026-01-12 11:00:00,42.56,4.27,23.98,3.04,1.44,31874,0,30,2.63,정상,0,0
GATE-11,PARKING-01,2026-01-05 22:00:00,39.58,4.29,24.03,3.01,1.46,28252,0,23,1.32,정상,0,0
GATE-11,PARKING-01,2026-02-04 12:00:00,41.95,5.5,23.38,3.38,2.38,45183,0,53,19.27,정상,0,0
GATE-11,PARKING-01,2026-02-09 09:00:00,47.49,6.07,23.72,3.48,2.42,47972,1,58,31.27,정상,0,0
GATE-11,PARKING-01,2026-01-28 01:00:00,42.33,4.51,23.87,3.15,2.28,41117,0,46,9.98,정상,0,0
GATE-11,PARKING-01,2026-01-22 21:00:00,39.99,4.78,23.59,3.35,1.98,38102,1,40,14.86,정상,0,0
GATE-11,PARKING-01,2026-02-07 13:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,95.02,정상,0,0
GATE-11,PARKING-01,2026-02-09 00:00:00,43.29,5.34,23.36,3.62,2.49,47786,1,58,26.96,정상,0,0
GATE-11,PARKING-01,2026-01-28 21:00:00,41.61,4.6,23.99,3.17,1.65,41601,0,46,7.89,정상,0,0
GATE-11,PARKING-01,2026-02-01 09:00:00,43.6,5.77,23.34,3.55,2.24,43460,0,50,23.94,정상,0,0
GATE-11,PARKING-01,2026-01-22 07:00:00,43.67,5.31,23.79,3.22,1.66,37712,0,40,10.72,정상,0,0
GATE-11,PARKING-01,2026-01-13 15:00:00,39.83,4.42,23.7,3.09,1.56,32535,1,31,9.05,정상,0,0
GATE-11,PARKING-01,2026-01-24 22:00:00,40.33,4.99,23.44,3.51,2.19,39279,0,42,15.7,정상,0,0
GATE-11,PARKING-01,2026-01-11 06:00:00,44.47,4.4,23.95,2.96,1.23,31145,0,29,1.18,정상,0,0
GATE-11,PARKING-01,2026-02-03 13:00:00,45.45,5.68,23.74,3.31,2.72,44655,1,52,31.47,정상,0,0
GATE-11,PARKING-01,2026-02-03 10:00:00,45.89,4.97,23.58,3.37,2.21,44601,1,52,24.55,정상,0,0
GATE-11,PARKING-01,2026-01-12 10:00:00,39.61,4.79,23.34,3.15,1.43,31851,0,30,7.91,정상,0,0
GATE-11,PARKING-01,2026-01-07 12:00:00,40.83,4.83,23.85,2.72,1.39,29093,0,25,7.0,정상,0,0
GATE-11,PARKING-01,2026-02-01 08:00:00,45.49,5.51,23.96,3.62,2.24,43421,1,50,23.52,정상,0,0
GATE-11,PARKING-01,2026-01-28 08:00:00,47.96,5.35,23.85,3.06,1.94,41227,1,46,21.64,정상,0,0
GATE-11,PARKING-01,2026-02-04 16:00:00,45.21,5.71,23.2,3.56,2.44,45287,0,53,25.78,정상,0,0
GATE-11,PARKING-01,2026-01-14 18:00:00,44.69,4.68,23.97,2.92,1.51,33283,1,32,12.58,정상,0,0
GATE-11,PARKING-01,2026-02-01 17:00:00,50.19,5.87,23.36,3.21,2.31,43658,0,50,30.12,정상,0,0
GATE-11,PARKING-01,2026-01-08 17:00:00,41.13,5.26,23.57,2.82,1.34,29772,1,26,10.52,정상,0,0
GATE-11,PARKING-01,2026-01-01 11:00:00,39.75,4.8,23.5,2.94,1.36,25606,0,19,5.34,정상,0,0
GATE-11,PARKING-01,2026-01-26 04:00:00,41.14,5.05,23.84,3.12,2.03,39922,0,44,10.25,정상,0,0
GATE-11,PARKING-01,2026-02-08 07:00:00,50.2,6.22,23.99,3.36,2.34,47332,0,57,26.89,정상,0,0
GATE-11,PARKING-01,2026-01-21 01:00:00,41.42,5.89,23.01,3.71,2.83,36975,0,39,31.68,정상,0,0
GATE-11,PARKING-01,2026-01-07 09:00:00,43.93,4.99,23.61,2.88,1.28,29032,0,25,9.3,정상,0,0
GATE-11,PARKING-01,2026-01-20 08:00:00,47.13,4.7,23.95,3.18,1.78,36519,0,38,10.61,정상,0,0
GATE-11,PARKING-01,2026-01-30 06:00:00,45.45,5.43,24.19,3.19,1.93,42251,0,48,17.22,정상,0,0
GATE-11,PARKING-01,2026-01-09 07:00:00,43.24,4.38,23.55,2.8,1.36,30043,0,27,5.08,정상,0,0
GATE-11,PARKING-01,2026-01-23 07:00:00,46.98,5.33,23.57,3.26,1.55,38278,0,41,17.47,정상,0,0
GATE-11,PARKING-01,2026-01-16 23:00:00,41.02,4.54,23.7,3.13,1.6,34619,1,34,7.05,정상,0,0
GATE-11,PARKING-01,2026-01-31 22:00:00,45.06,5.43,22.97,3.21,2.37,43277,1,49,33.81,정상,0,0
GATE-11,PARKING-01,2026-01-06 06:00:00,41.82,4.27,23.72,2.67,1.54,28331,1,24,7.57,정상,0,0
GATE-11,PARKING-01,2026-01-02 03:00:00,36.56,3.99,24.58,2.87,0.91,25959,1,20,8.91,정상,0,0
GATE-11,PARKING-01,2026-01-28 19:00:00,45.33,5.55,23.33,3.05,2.54,41546,0,46,24.17,정상,0,0
GATE-11,PARKING-01,2026-02-09 20:00:00,44.94,5.52,24.04,3.7,2.17,48277,0,58,22.67,정상,0,0
GATE-11,PARKING-01,2026-01-17 09:00:00,45.67,5.3,23.76,3.03,1.75,34845,0,35,13.31,정상,0,0
GATE-11,PARKING-01,2026-01-09 03:00:00,39.26,4.17,23.39,2.6,1.35,29976,1,27,8.26,정상,0,0
GATE-11,PARKING-01,2026-01-02 22:00:00,35.72,4.34,23.78,2.81,1.23,26485,1,20,5.39,정상,0,0
GATE-11,PARKING-01,2026-02-05 12:00:00,42.02,6.02,23.25,3.64,2.22,45776,0,54,20.77,정상,0,0
GATE-11,PARKING-01,2026-01-01 12:00:00,37.4,4.15,24.3,2.69,1.15,25630,1,19,4.93,정상,0,0
GATE-11,PARKING-01,2026-01-20 20:00:00,46.4,5.74,23.92,3.57,2.15,36884,1,38,26.92,정상,0,0
GATE-11,PARKING-01,2026-01-08 16:00:00,36.31,4.49,23.84,2.85,1.52,29734,1,26,8.9,정상,0,0
GATE-11,PARKING-01,2026-01-20 18:00:00,47.3,5.63,24.01,3.63,2.25,36820,0,38,21.12,정상,0,0
GATE-11,PARKING-01,2026-02-02 13:00:00,42.68,4.91,23.43,3.65,2.33,44108,1,51,25.14,정상,0,0
GATE-11,PARKING-01,2026-01-26 08:00:00,42.13,5.42,23.47,3.63,1.82,40034,0,44,19.97,정상,0,0
GATE-11,PARKING-01,2026-01-20 06:00:00,41.92,5.07,23.77,3.11,1.98,36418,1,38,14.66,정상,0,0
GATE-11,PARKING-01,2026-01-05 15:00:00,40.32,4.59,23.89,2.82,1.22,27995,0,23,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-27 17:00:00,45.89,5.93,23.76,3.3,1.84,40899,1,45,22.33,정상,0,0
GATE-11,PARKING-01,2026-02-05 06:00:00,47.25,5.23,23.55,3.35,2.75,45588,1,54,31.38,정상,0,0
GATE-11,PARKING-01,2026-02-04 18:00:00,49.17,5.55,23.57,3.56,2.48,45374,0,53,29.3,정상,0,0
GATE-11,PARKING-01,2026-01-20 16:00:00,43.75,5.06,23.63,3.35,1.76,36728,1,38,19.99,정상,0,0
GATE-11,PARKING-01,2026-01-07 05:00:00,38.22,4.59,23.78,3.05,1.24,28869,0,25,4.55,정상,0,0
GATE-11,PARKING-01,2026-02-04 13:00:00,45.11,5.95,23.91,3.87,2.11,45209,0,53,21.65,정상,0,0
GATE-11,PARKING-01,2026-02-09 16:00:00,46.1,5.7,23.53,3.6,2.15,48117,0,58,22.73,정상,0,0
GATE-11,PARKING-01,2026-02-11 03:00:00,44.45,5.29,23.43,3.64,2.29,48945,1,60,28.2,정상,0,0
GATE-11,PARKING-01,2026-02-05 02:00:00,45.06,5.36,23.65,3.83,2.29,45545,1,54,31.27,정상,0,0
GATE-11,PARKING-01,2026-01-26 03:00:00,44.42,4.34,23.78,2.96,1.98,39920,1,44,15.73,정상,0,0
GATE-11,PARKING-01,2026-01-06 18:00:00,44.19,4.7,23.65,2.79,1.23,28687,0,24,7.7,정상,0,0
GATE-11,PARKING-01,2026-02-10 05:00:00,44.12,4.83,23.73,3.88,2.53,48347,1,59,27.59,정상,0,0
GATE-11,PARKING-01,2026-02-09 12:00:00,44.36,5.1,23.3,3.35,2.65,48030,0,58,24.14,정상,0,0
GATE-11,PARKING-01,2026-02-10 16:00:00,47.68,5.82,23.75,3.74,2.22,48667,0,59,30.0,정상,0,0
GATE-11,PARKING-01,2026-01-25 00:00:00,41.97,4.33,23.37,2.96,2.02,39299,1,43,13.11,정상,0,0
GATE-11,PARKING-01,2026-01-03 23:00:00,39.58,4.11,23.69,2.93,1.26,27079,0,21,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-14 21:00:00,43.43,4.73,23.09,3.15,1.44,33404,0,32,11.55,정상,0,0
GATE-11,PARKING-01,2026-01-11 13:00:00,40.7,5.05,23.27,2.84,1.4,31351,0,29,7.38,정상,0,0
GATE-11,PARKING-01,2026-02-07 10:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,88.12,정상,0,0
GATE-11,PARKING-01,2026-01-06 01:00:00,35.6,3.72,23.48,2.94,1.21,28289,0,24,3.67,정상,0,0
GATE-11,PARKING-01,2026-01-16 11:00:00,41.3,4.31,23.75,2.94,1.56,34265,0,34,1.17,정상,0,0
GATE-11,PARKING-01,2026-01-30 11:00:00,40.42,5.45,23.84,3.3,2.17,42421,0,48,14.19,정상,0,0
GATE-11,PARKING-01,2026-01-09 08:00:00,45.42,5.1,23.85,3.09,1.2,30094,1,27,11.22,정상,0,0
GATE-11,PARKING-01,2026-01-31 06:00:00,42.58,5.37,23.5,3.84,2.07,42816,1,49,28.46,정상,0,0
GATE-11,PARKING-01,2026-01-07 13:00:00,42.89,4.25,24.13,3.02,1.88,29120,0,25,7.13,정상,0,0
GATE-11,PARKING-01,2026-01-13 14:00:00,38.17,4.23,23.53,2.92,1.77,32513,0,31,4.41,정상,0,0
GATE-11,PARKING-01,2026-01-11 14:00:00,41.82,4.73,23.3,3.05,1.55,31377,0,29,3.71,정상,0,0
GATE-11,PARKING-01,2026-01-14 12:00:00,37.68,4.45,23.26,3.28,1.43,33096,0,32,5.85,정상,0,0
GATE-11,PARKING-01,2026-01-06 07:00:00,44.24,5.22,23.82,2.78,1.31,28379,0,24,6.1,정상,0,0
GATE-11,PARKING-01,2026-01-24 02:00:00,39.61,4.85,23.83,3.03,1.9,38759,1,42,15.29,정상,0,0
GATE-11,PARKING-01,2026-01-30 00:00:00,41.2,4.58,23.67,3.39,2.1,42194,1,48,17.54,정상,0,0
GATE-11,PARKING-01,2026-01-23 16:00:00,40.35,4.81,23.68,3.2,1.8,38523,0,41,7.5,정상,0,0
GATE-11,PARKING-01,2026-01-11 07:00:00,45.61,4.99,23.89,3.0,1.45,31187,0,29,10.83,정상,0,0
GATE-11,PARKING-01,2026-01-29 19:00:00,45.05,5.38,23.7,3.66,2.19,42091,1,47,28.96,정상,0,0
GATE-11,PARKING-01,2026-01-12 16:00:00,40.93,4.53,23.78,3.22,1.29,31983,1,30,8.43,정상,0,0
GATE-11,PARKING-01,2026-02-04 04:00:00,44.47,5.44,23.47,3.86,2.21,44974,0,53,28.52,정상,0,0
GATE-11,PARKING-01,2026-02-07 17:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,100.0,정상,0,0
GATE-11,PARKING-01,2026-01-18 20:00:00,44.54,5.12,24.04,3.31,2.08,35719,1,36,20.01,정상,0,0
GATE-11,PARKING-01,2026-01-27 21:00:00,41.35,5.08,24.1,3.53,2.27,41058,1,45,21.2,정상,0,0
GATE-11,PARKING-01,2026-02-07 04:00:00,52.16,7.04,23.08,4.85,3.71,46687,2,56,73.46,주의,0,0
GATE-11,PARKING-01,2026-01-19 11:00:00,43.86,5.08,24.09,2.99,1.93,36022,1,37,13.22,정상,0,0
GATE-11,PARKING-01,2026-02-09 23:00:00,45.8,5.7,23.51,3.83,2.35,48338,1,58,32.61,정상,0,0
GATE-11,PARKING-01,2026-01-25 14:00:00,41.11,4.66,23.73,3.31,1.64,39593,1,43,14.53,정상,0,0
GATE-11,PARKING-01,2026-01-26 23:00:00,43.08,4.76,23.91,3.43,1.94,40487,2,44,24.55,정상,0,0
GATE-11,PARKING-01,2026-01-07 20:00:00,43.04,5.04,24.16,3.2,1.59,29351,0,25,7.86,정상,0,0
GATE-11,PARKING-01,2026-01-02 02:00:00,38.36,3.77,23.91,2.69,1.36,25955,0,20,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-08 23:00:00,39.34,4.53,23.87,3.09,1.46,29955,0,26,3.39,정상,0,0
GATE-11,PARKING-01,2026-02-03 23:00:00,46.65,5.6,23.65,3.86,2.35,44946,0,52,28.55,정상,0,0
GATE-11,PARKING-01,2026-01-27 00:00:00,41.36,4.39,23.79,3.25,1.75,40498,0,45,11.46,정상,0,0
GATE-11,PARKING-01,2026-01-23 22:00:00,43.22,4.81,23.57,3.07,2.03,38730,0,41,14.59,정상,0,0
GATE-11,PARKING-01,2026-01-19 18:00:00,41.23,5.31,23.49,3.4,1.43,36184,0,37,8.53,정상,0,0
GATE-11,PARKING-01,2026-01-18 05:00:00,39.57,4.68,23.98,3.01,1.48,35276,0,36,4.11,정상,0,0
GATE-11,PARKING-01,2026-01-25 01:00:00,40.12,4.78,23.65,3.33,1.8,39313,1,43,17.12,정상,0,0
GATE-11,PARKING-01,2026-02-08 04:00:00,45.8,5.72,24.1,3.36,2.6,47268,0,57,21.27,정상,0,0
GATE-11,PARKING-01,2026-01-26 06:00:00,41.59,5.41,23.64,3.38,2.17,39956,0,44,18.4,정상,0,0
GATE-11,PARKING-01,2026-01-16 01:00:00,37.57,4.18,24.18,2.9,1.44,34046,1,34,5.48,정상,0,0
GATE-11,PARKING-01,2026-01-22 02:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,98.51,정상,0,1
GATE-11,PARKING-01,2026-01-24 10:00:00,42.13,4.49,23.88,3.34,1.89,38948,1,42,17.54,정상,0,0
GATE-11,PARKING-01,2026-01-23 04:00:00,39.46,4.08,23.68,3.42,1.76,38193,1,41,13.53,정상,0,0
GATE-11,PARKING-01,2026-01-12 12:00:00,42.06,4.35,23.61,2.73,1.47,31896,0,30,1.29,정상,0,0
GATE-11,PARKING-01,2026-01-29 17:00:00,44.49,4.92,23.46,3.09,2.08,42016,1,47,17.64,정상,0,0
GATE-11,PARKING-01,2026-02-11 08:00:00,47.83,5.93,23.53,3.56,2.28,49072,0,60,24.52,정상,0,0
GATE-11,PARKING-01,2026-02-05 00:00:00,43.16,5.41,23.51,3.29,2.28,45529,1,54,26.43,정상,0,0
GATE-11,PARKING-01,2026-01-29 04:00:00,42.41,4.59,23.67,3.44,2.32,41682,0,47,14.91,정상,0,0
GATE-11,PARKING-01,2026-01-02 14:00:00,39.31,4.03,23.28,3.01,1.23,26225,1,20,9.44,정상,0,0
GATE-11,PARKING-01,2026-01-28 00:00:00,42.69,4.57,23.55,3.19,1.98,41117,0,46,9.45,정상,0,0
GATE-11,PARKING-01,2026-01-13 12:00:00,41.07,4.94,23.53,2.95,1.69,32460,1,31,15.29,정상,0,0
GATE-11,PARKING-01,2026-01-28 10:00:00,42.2,5.29,23.52,3.52,2.25,41281,1,46,25.26,정상,0,0
GATE-11,PARKING-01,2026-01-31 20:00:00,46.42,5.35,23.86,3.43,2.06,43237,0,49,22.59,정상,0,0
GATE-11,PARKING-01,2026-01-24 11:00:00,42.45,4.98,23.73,3.61,1.9,38973,1,42,22.87,정상,0,0
GATE-11,PARKING-01,2026-01-11 20:00:00,41.63,4.45,23.87,3.05,1.7,31578,1,29,10.34,정상,0,0
GATE-11,PARKING-01,2026-02-02 07:00:00,45.89,6.75,24.26,3.45,2.2,43922,1,51,30.88,정상,0,0
GATE-11,PARKING-01,2026-01-07 00:00:00,35.33,4.75,24.0,2.8,1.15,28856,0,25,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-12 19:00:00,43.24,4.43,24.2,3.03,1.44,32099,1,30,12.07,정상,0,0
GATE-11,PARKING-01,2026-01-12 22:00:00,40.85,4.5,23.58,3.15,1.64,32203,0,30,3.56,정상,0,0
GATE-11,PARKING-01,2026-01-05 17:00:00,42.88,4.4,23.89,2.76,0.94,28063,0,23,3.08,정상,0,0
GATE-11,PARKING-01,2026-01-13 09:00:00,43.79,4.61,23.83,2.96,1.52,32380,1,31,10.72,정상,0,0
GATE-11,PARKING-01,2026-01-27 22:00:00,43.39,4.3,23.82,3.06,1.88,41076,1,45,9.57,정상,0,0
GATE-11,PARKING-01,2026-01-01 21:00:00,37.27,3.79,23.83,2.91,1.08,25894,0,19,0.65,정상,0,0
GATE-11,PARKING-01,2026-01-15 12:00:00,39.72,4.42,23.69,3.1,1.91,33686,0,33,7.01,정상,0,0
GATE-11,PARKING-01,2026-01-04 09:00:00,46.36,5.88,24.06,3.67,2.08,27253,0,22,24.33,정상,0,0
GATE-11,PARKING-01,2026-01-24 12:00:00,44.54,4.51,24.08,2.94,2.02,38997,0,42,8.54,정상,0,0
GATE-11,PARKING-01,2026-01-20 10:00:00,41.71,5.15,24.16,3.19,1.81,36597,0,38,5.53,정상,0,0
GATE-11,PARKING-01,2026-01-29 16:00:00,42.47,5.4,23.59,3.66,1.93,41984,1,47,20.5,정상,0,0
GATE-11,PARKING-01,2026-01-15 19:00:00,43.41,5.36,24.03,2.96,1.95,33927,0,33,8.28,정상,0,0
GATE-11,PARKING-01,2026-01-31 12:00:00,44.37,5.24,23.3,3.35,2.28,43002,0,49,22.04,정상,0,0
GATE-11,PARKING-01,2026-01-28 18:00:00,45.83,5.68,23.83,2.91,1.94,41499,0,46,17.77,정상,0,0
GATE-11,PARKING-01,2026-01-13 19:00:00,41.86,5.53,23.66,2.75,1.75,32685,0,31,10.12,정상,0,0
GATE-11,PARKING-01,2026-01-23 19:00:00,43.76,5.62,23.7,3.26,1.92,38668,0,41,18.31,정상,0,0
GATE-11,PARKING-01,2026-02-09 22:00:00,45.4,5.74,23.64,3.35,2.54,48315,1,58,29.47,정상,0,0
GATE-11,PARKING-01,2026-01-29 14:00:00,42.69,5.05,23.63,3.58,2.17,41941,0,47,19.05,정상,0,0
GATE-11,PARKING-01,2026-02-02 16:00:00,42.89,5.32,23.71,3.39,2.09,44169,1,51,21.86,정상,0,0
GATE-11,PARKING-01,2026-01-18 01:00:00,40.84,4.82,24.01,2.85,1.63,35251,0,36,2.87,정상,0,0
GATE-11,PARKING-01,2026-01-03 20:00:00,43.72,5.05,24.21,2.74,1.21,27027,0,21,3.67,정상,0,0
GATE-11,PARKING-01,2026-01-06 23:00:00,39.61,4.73,23.64,2.8,1.46,28848,0,24,4.11,정상,0,0
GATE-11,PARKING-01,2026-01-01 05:00:00,36.42,4.34,23.8,2.83,1.09,25438,0,19,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-09 01:00:00,36.32,4.33,23.59,2.86,1.35,29964,1,27,6.67,정상,0,0
GATE-11,PARKING-01,2026-01-14 16:00:00,41.75,4.44,23.34,3.14,1.75,33198,1,32,14.22,정상,0,0
GATE-11,PARKING-01,2026-01-06 17:00:00,40.45,4.32,23.79,2.83,1.09,28638,0,24,2.72,정상,0,0
GATE-11,PARKING-01,2026-01-01 15:00:00,38.79,3.89,24.31,2.71,0.77,25684,0,19,0.0,정상,0,0
GATE-11,PARKING-01,2026-01-27 05:00:00,42.3,5.0,23.86,3.32,1.6,40534,0,45,7.74,정상,0,0
GATE-11,PARKING-01,2026-02-03 08:00:00,43.75,5.76,23.87,3.29,2.33,44516,0,52,19.02,정상,0,0
GATE-11,PARKING-01,2026-01-19 20:00:00,46.72,5.35,23.84,3.01,1.75,36288,1,37,17.76,정상,0,0
GATE-11,PARKING-01,2026-01-23 20:00:00,43.9,5.37,24.21,3.48,2.16,38701,0,41,18.0,정상,0,0
GATE-11,PARKING-01,2026-01-17 15:00:00,42.12,4.38,24.29,3.15,1.43,34964,0,35,6.17,정상,0,0
GATE-11,PARKING-01,2026-01-17 00:00:00,37.47,4.37,23.35,3.34,1.8,34624,1,35,13.52,정상,0,0
GATE-11,PARKING-01,2026-01-20 17:00:00,45.07,5.29,23.63,3.41,2.53,36766,0,38,22.65,정상,0,0
GATE-11,PARKING-01,2026-01-02 04:00:00,36.5,3.68,23.77,2.86,1.25,25969,0,20,1.95,정상,0,0
GATE-11,PARKING-01,2026-01-19 22:00:00,43.07,4.85,23.85,2.92,1.67,36332,0,37,8.52,정상,0,0
GATE-11,PARKING-01,2026-01-18 03:00:00,38.8,4.72,23.47,2.97,1.5,35267,1,36,11.09,정상,0,0
GATE-11,PARKING-01,2026-02-05 05:00:00,40.45,5.14,22.84,3.73,2.5,45561,1,54,29.48,정상,0,0
GATE-11,PARKING-01,2026-02-08 08:00:00,46.79,6.07,23.73,3.45,2.84,47367,1,57,38.09,정상,0,0
GATE-11,PARKING-01,2026-01-06 19:00:00,40.61,4.66,24.05,3.1,1.17,28729,0,24,3.87,정상,0,0
GATE-11,PARKING-01,2026-01-23 10:00:00,40.18,5.08,23.89,3.35,1.97,38387,1,41,15.96,정상,0,0
GATE-11,PARKING-01,2026-01-07 19:00:00,40.41,5.23,24.62,3.24,1.28,29306,1,25,15.98,정상,0,0
GATE-12,PARKING-02,2026-02-10 06:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,30.62,정상,0,0
GATE-12,PARKING-02,2026-02-06 21:00:00,45.18,5.0,23.34,3.79,2.65,49794,1,87,32.39,정상,0,0
GATE-12,PARKING-02,2026-01-10 19:00:00,45.04,5.38,23.92,2.9,1.45,34216,0,60,11.87,정상,0,0
GATE-12,PARKING-02,2026-02-10 20:00:00,47.55,6.01,23.75,3.62,2.52,52062,0,91,29.87,정상,0,0
GATE-12,PARKING-02,2026-01-11 07:00:00,43.09,4.92,23.64,2.71,1.31,34429,2,61,15.2,정상,0,0
GATE-12,PARKING-02,2026-02-11 05:00:00,42.66,5.38,23.26,3.74,2.38,52175,1,92,30.98,정상,0,0
GATE-12,PARKING-02,2026-01-30 16:00:00,45.51,5.29,23.51,3.32,2.32,45734,2,80,34.87,정상,0,0
GATE-12,PARKING-02,2026-01-01 10:00:00,42.95,4.63,24.13,2.53,1.2,28743,0,51,4.31,정상,0,0
GATE-12,PARKING-02,2026-01-14 10:00:00,42.66,4.86,23.63,3.07,1.55,36290,0,64,6.78,정상,0,0
GATE-12,PARKING-02,2026-01-09 00:00:00,39.83,4.28,23.96,3.01,1.66,33214,0,59,4.89,정상,0,0
GATE-12,PARKING-02,2026-01-22 19:00:00,45.7,5.79,23.74,2.82,2.07,41271,1,72,27.02,정상,0,0
GATE-12,PARKING-02,2026-01-10 22:00:00,39.48,4.36,23.79,3.07,1.65,34295,0,60,2.21,정상,0,0
GATE-12,PARKING-02,2026-01-30 05:00:00,41.39,4.8,23.97,3.34,1.74,45416,0,80,10.74,정상,0,0
GATE-12,PARKING-02,2026-01-15 23:00:00,46.75,6.21,23.44,4.36,3.63,37242,3,65,60.78,주의,0,0
GATE-12,PARKING-02,2026-01-26 19:00:00,44.02,5.56,23.58,3.43,2.16,43537,1,76,23.65,정상,0,0
GATE-12,PARKING-02,2026-01-24 01:00:00,40.44,4.53,23.72,3.43,1.76,41921,0,74,11.96,정상,0,0
GATE-12,PARKING-02,2026-02-08 18:00:00,48.76,5.48,23.74,3.61,2.82,50826,1,89,38.21,정상,0,0
GATE-12,PARKING-02,2026-01-15 05:00:00,40.32,5.1,23.44,3.33,2.25,36689,1,65,23.92,정상,0,0
GATE-12,PARKING-02,2026-02-03 09:00:00,45.29,5.63,23.86,3.49,2.41,47752,0,84,21.31,정상,0,0
GATE-12,PARKING-02,2026-01-17 11:00:00,43.16,5.12,24.06,3.34,1.68,38037,1,67,11.77,정상,0,0
GATE-12,PARKING-02,2026-01-30 11:00:00,40.28,5.18,23.63,3.52,2.07,45606,0,80,17.36,정상,0,0
GATE-12,PARKING-02,2026-01-10 23:00:00,39.74,4.64,23.9,2.79,1.59,34315,0,60,4.21,정상,0,0
GATE-12,PARKING-02,2026-01-22 01:00:00,42.83,4.43,23.78,3.01,2.11,40815,0,72,9.76,정상,0,0
GATE-12,PARKING-02,2026-01-14 23:00:00,40.56,4.47,23.96,2.95,1.44,36660,0,64,3.38,정상,0,0
GATE-12,PARKING-02,2026-02-03 00:00:00,43.04,4.97,23.5,3.08,2.32,47608,0,84,19.28,정상,0,0
GATE-12,PARKING-02,2026-02-01 22:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,97.62,정상,0,0
GATE-12,PARKING-02,2026-01-24 12:00:00,45.38,5.12,23.76,3.11,2.2,42161,0,74,14.53,정상,0,0
GATE-12,PARKING-02,2026-01-22 11:00:00,39.24,5.17,23.52,3.25,1.82,41029,0,72,14.83,정상,0,0
GATE-12,PARKING-02,2026-01-16 19:00:00,43.81,4.82,23.4,3.22,1.65,37712,0,66,11.79,정상,0,0
GATE-12,PARKING-02,2026-01-14 05:00:00,36.77,3.86,23.72,2.85,1.76,36081,0,64,5.79,정상,0,0
GATE-12,PARKING-02,2026-01-03 12:00:00,38.16,3.33,23.95,2.8,1.17,29932,0,53,1.38,정상,0,0
GATE-12,PARKING-02,2026-01-07 21:00:00,40.54,4.82,23.65,2.97,1.73,32563,0,57,5.3,정상,0,0
GATE-12,PARKING-02,2026-01-10 00:00:00,39.99,4.26,24.02,2.77,1.27,33746,0,60,0.0,정상,0,0
GATE-12,PARKING-02,2026-01-16 10:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,100.0,정상,0,0
GATE-12,PARKING-02,2026-01-02 21:00:00,38.27,4.75,24.16,2.92,0.93,29662,0,52,1.81,정상,0,0
GATE-12,PARKING-02,2026-02-08 11:00:00,46.42,5.1,23.64,3.5,2.35,50633,1,89,31.78,정상,0,0
GATE-12,PARKING-02,2026-01-09 03:00:00,38.0,4.68,24.15,2.7,1.29,33216,0,59,4.81,정상,0,0
GATE-12,PARKING-02,2026-01-08 12:00:00,41.6,4.63,23.46,2.84,1.53,32884,0,58,5.61,정상,0,0
GATE-12,PARKING-02,2026-01-30 12:00:00,41.56,5.59,23.81,3.07,2.08,45636,1,80,19.67,정상,0,0
GATE-12,PARKING-02,2026-02-03 12:00:00,44.07,5.34,23.44,3.64,1.96,47836,1,84,30.05,정상,0,0
GATE-12,PARKING-02,2026-01-23 09:00:00,46.84,5.69,23.47,3.41,1.78,41514,1,73,23.95,정상,0,0
GATE-12,PARKING-02,2026-02-07 17:00:00,50.87,6.36,23.84,3.38,2.24,50197,0,88,31.68,정상,0,0
GATE-12,PARKING-02,2026-01-30 18:00:00,45.95,4.98,23.72,3.37,1.95,45785,0,80,14.01,정상,0,0
GATE-12,PARKING-02,2026-01-25 05:00:00,41.44,4.44,24.13,3.29,2.12,42495,0,75,6.98,정상,0,0
GATE-12,PARKING-02,2026-01-27 16:00:00,40.05,5.25,24.14,3.14,1.88,44000,1,77,11.54,정상,0,0
GATE-12,PARKING-02,2026-01-11 09:00:00,42.55,5.05,23.59,2.95,1.46,34496,1,61,13.04,정상,0,0
GATE-12,PARKING-02,2026-01-01 15:00:00,40.38,4.06,23.69,2.6,1.31,28836,0,51,2.42,정상,0,0
